@bungaree@	-location=13 -person=11
@the_big_boss@	-art=45 -person=1
@flixton@	-organization=21 -location=17
@cloud_nine@	-art=66 -location=4
@south_orkney_islands@	-location=337
@anna_pavlova@	-person=231 -art=5
@ryerson@	-organization=16 -location=4
@lega_pro_seconda_divisione@	-organization=554 -event=1
@yosemite@	-location=70 -product=13
@bones@	-broadcast_program=682 -person=88 -art=36 -product=24 -body_part=1
@baby@	-art=86 -person=22 -product=7 -location=4 -organization=2
@oregon's_4th_congressional_district@	-location=21
@peter_sallis@	-person=77
@maxim's@	-location=28 -art=3 -person=1
@lemon@	-food=60 -person=5 -location=3 -visual_art-color=1 -organization=1
@k._asif@	-person=38
@emmy_award@	-award=4484 -event=5
@oswego@	-location=333 -event=2
@pitching@	-title=20 -award=1
@chams@	-people-ethnicity=13 -location=8
@hyūga@	-location=19 -product=15
@union_mills@	-location=28 -organization=12
@walt_disney_television_animation@	-person=21 -organization=2
@southern_province@	-location=505 -organization=1
@bdo@	-organization=88 -event=1
@italian_renewal@	-organization=24
@bachrach,_bernard_s.@	-person=28
@shanghai_film_studio@	-organization=28
@marlboro@	-location=65 -organization=1
@pyrrhus@	-person=120 -event=1
@brinsley_schwarz@	-person=110 -art=2
@siskiyou@	-location=48 -person=4
@st._louis_cardinals@	-organization=6105 -event=240
@k._kalyan@	-person=35
@doğan_media_group@	-organization=26 -person=1
@jefferson_lines@	-organization=33
@little_joy@	-person=26 -art=1
@united_states_commission_on_civil_rights@	-organization=87
@wasp@	-people-ethnicity=111 -product=40 -living_thing=37 -art=17 -organization=9 -person=4 -biology=1
@type_o_negative@	-person=221 -art=1
@melatonin@	-medicine-drug=33 -art=1
@71@	-location=32 -art=3 -event=3 -organization=2
@walt_williams@	-person=21
@royal_scots@	-organization=179 -product=3
@caddie@	-art=17 -title=6
@phillips-matz,_mary_jane@	-person=42
@springhill,_nova_scotia@	-location=27 -event=1
@the_adventures_of_robin_hood@	-art=141 -broadcast_program=136 -product=1
@george_bush@	-person=100 -event=1
@whitewater@	-location=65 -organization=4
@writers@	-title=26 -organization=3
@höchst@	-location=45 -event=2
@division_two@	-organization=116 -event=8
@jacobo_morales@	-person=55
@born_to_dance@	-art=30 -broadcast_program=1
@secretaries@	-title=21
@tlc@	-person=119 -broadcast_network=61 -broadcast_program=9
@paraty@	-location=22 -organization=2
@amboyna@	-location=27 -living_thing=2 -event=2
@pamir@	-location=95 -product=32
@spanglish@	-language=127 -art=35
@buick@	-organization=643 -art=1 -person=1
@naza@	-organization=21 -person=1
@nightfall@	-art=20 -person=19 -product=2 -organization=2
@la_trobe@	-location=34 -organization=11 -person=5
@the_stupids@	-art=30 -person=3
@wang@	-organization=20 -person=7 -location=1
@örebro@	-location=341 -organization=7
@chief_justice_of_the_supreme_court@	-title=32 -organization=1
@contact@	-art=188 -product=4 -location=2
@veritas@	-organization=51 -god=21 -location=11 -art=4
@asia_league@	-organization=39
@timothy_omundson@	-person=43
@pinto@	-location=24 -product=19 -person=9 -living_thing=1
@ultima_thule@	-person=16 -location=5 -art=2
@scary_kids_scaring_kids@	-person=52 -art=3
@waltham_abbey@	-location=105 -organization=9
@ace_frehley@	-person=339 -art=8
@sonic_the_hedgehog@	-product=311 -broadcast_program=76 -art=46
@somalis@	-people-ethnicity=112 -location=2
@peter_hüttner@	-person=26
@syrup@	-food=15 -art=9 -medicine-medical_treatment=1
@el_dorado_international_airport@	-location=115
@fridtjof_nansen@	-person=289 -product=3
@exit_to_eden@	-art=39
@roslavl@	-location=29
@anglia@	-broadcast_network=18 -product=16 -location=3 -broadcast_program=2
@lgv_nord@	-location=52
@maronites@	-people-ethnicity=94 -organization=10
@hachette@	-organization=101 -person=15
@domestic@	-location=13 -title=12 -organization=11 -living_thing=5
@trf@	-person=42
@wichita@	-location=641 -organization=41 -language=14 -product=3
@st_pauls@	-location=25 -organization=1
@epipsilia_grisescens@	-living_thing=21
@laodicea@	-location=49 -organization=2
@smack@	-product=29 -person=22 -medicine-drug=1
@deptford@	-location=646 -product=3
@ellesmere_port@	-location=280 -organization=5
@new_mills@	-location=103 -organization=28
@grover@	-location=21 -organization=5 -person=2
@brian_howe@	-person=61
@nikolay_karamzin@	-person=46
@scratch@	-computer-programming_language=49 -art=34 -person=12
@roman_catholic_bishop@	-title=31 -organization=14 -location=1
@aberaman@	-location=30 -organization=1
@la_strada@	-art=55 -person=25
@dan_harris@	-person=32
@swig@	-product=40
@marquis@	-art=12 -product=8 -person=5 -location=5 -title=1
@sword_of_honour@	-art=39 -organization=3
@ocean_grove@	-location=45 -person=5 -organization=1
@yamato@	-location=95 -product=83 -person=59 -event=33 -people-ethnicity=15 -art=5 -language=1
@newsday@	-art=906 -broadcast_program=11
@bianca_jagger@	-person=85
@the_magic_school_bus@	-broadcast_program=96 -art=47
@kix_brooks@	-person=117 -art=2
@kryptos@	-art=21 -person=11
@vietnamese@	-language=974 -people-ethnicity=596 -location=32 -organization=4 -event=3
@e-flat_clarinet@	-product=70
@yellowstone@	-location=113 -broadcast_program=2 -art=1
@dalton@	-location=204 -person=19 -event=4 -organization=4
@étampes@	-location=100 -title=1
@vietnam@	-location=14064 -event=744 -organization=136 -broadcast_program=8 -art=6 -people-ethnicity=5 -title=2 -language=2 -person=2 -chemistry=1
@mozambique@	-location=4942 -organization=65 -event=2 -title=2 -art=2 -finance-currency=1
@breakthrough@	-art=35 -organization=12 -event=1 -medicine-symptom=1 -person=1
@ambassador_to_france@	-title=20 -person=1
@falkland_islands@	-location=1552 -event=8 -title=2
@bergamo@	-location=1134 -organization=8 -person=1
@recorded@	-title=68 -art=1
@sound@	-title=38 -location=29 -broadcast_program=11 -art=8 -person=4 -living_thing=1
@mvp@	-award=55 -person=50 -broadcast_program=25 -organization=8 -event=3 -art=2
@cocos@	-location=30 -food=9
@loud@	-art=80 -organization=10 -event=6 -person=3 -location=2
@chico@	-person=17 -location=7 -organization=5 -art=1 -language=1
@freundel_stuart@	-person=22
@puppy_love@	-art=18 -broadcast_program=3
@greek_cup@	-organization=105 -event=1
@watauga@	-location=62 -organization=4
@tsurumai_line@	-location=49
@tacna@	-location=165 -event=4
@american_council_for_judaism@	-organization=28
@pandora's_box@	-art=54 -person=19 -location=9 -product=3
@powers_of_ten@	-art=30
@taggart@	-broadcast_program=288 -location=2
@woodridge@	-location=22 -organization=2 -event=1
@pembina@	-location=79 -people-ethnicity=3 -product=1
@fulton_street@	-location=127 -metropolitan_transit-transit_line=2
@teignmouth@	-location=197 -organization=3
@roman_goddess@	-religion-religion=16 -god=4
@elsie_janis@	-person=42
@florida_keys@	-location=780 -broadcast_program=1
@andrea_echeverri@	-person=31 -art=4
@tatu@	-person=23 -location=1
@after_hours@	-art=110 -broadcast_program=4
@open_space@	-location=17 -broadcast_program=5 -person=1
@raytheon@	-organization=566 -person=1
@american_samoa@	-location=1179 -organization=23
@steriogram@	-person=30
@thanet_district_council@	-location=26
@llama@	-living_thing=46 -person=5 -organization=3 -art=1
@blue_horizon@	-organization=35 -location=3 -art=2
@marine_parade@	-location=40 -organization=20
@pestilence@	-person=66 -event=1
@government_of_malta@	-organization=34 -location=1
@fourth_of_july@	-time=128 -person=4 -location=1
@hollywood@	-location=209 -art=80 -organization=40 -broadcast_program=19 -event=2 -title=1
@real_world@	-organization=30 -art=16 -broadcast_program=2
@balfour@	-location=39 -person=29
@constituent_assembly_elected_in_1946@	-event=20
@530@	-location=54 -organization=1
@peggy_lee@	-person=695 -art=1
@alloa@	-location=168 -organization=38
@whirlwind@	-product=22 -organization=3
@piedmont_high_school@	-organization=31
@rochester,_new_york@	-location=2217 -event=1
@heights@	-location=8 -art=6 -disease=4 -person=3 -organization=3
@joshi@	-title=26 -person=24
@gran_turismo@	-product=123 -art=12
@estoril_open@	-event=38
@kiplinger@	-organization=35 -art=1
@flagship_station@	-broadcast_network=59 -product=2
@the_black_watch_(royal_highland_regiment)_of_canada@	-organization=44
@chios@	-location=577 -event=2
@uruguay@	-location=7379 -organization=1260 -product=12 -event=5 -people-ethnicity=4 -title=2 -art=1 -person=1
@jetta@	-product=39 -person=23
@medic@	-broadcast_program=20 -title=19 -language=2
@san_diego_zoo@	-location=218
@union_of_south_africa@	-location=618 -product=2
@the_soloist@	-art=33
@stigma@	-person=14 -art=6
@china_town@	-art=18 -location=3
@gorseinon@	-location=75 -organization=1
@juglans@	-living_thing=54 -food=1
@madoc@	-person=33 -location=30 -art=5
@ennis@	-location=423 -person=6 -organization=1
@home_and_away@	-broadcast_program=1067 -art=8
@siwan@	-location=29 -art=7 -person=7
@iredell_county@	-location=42 -product=1
@saosin@	-person=120 -art=10
@district_of_arizona@	-location=15 -organization=7
@la_romana@	-location=71 -art=1 -person=1
@philippine_congress@	-organization=22
@usa_network@	-broadcast_network=1218 -broadcast_program=16
@mühlhausen@	-location=154 -product=1
@transsexual@	-disease=48 -art=2
@hinckley@	-location=209 -organization=2 -person=1
@wrocław_university_of_technology@	-organization=47
@bartolo_di_fredi@	-person=28
@okinawa@	-art=215 -location=181 -event=157 -product=3 -organization=1
@chinese_government@	-organization=27 -location=6 -title=1
@imperials@	-organization=16 -person=4 -title=1
@rosario_central@	-organization=411 -location=1
@common_people@	-art=30 -person=1
@new_orleans,_louisiana@	-location=130 -event=1
@stags@	-organization=25 -living_thing=5
@bengals@	-organization=53 -living_thing=1
@adnan_menderes_airport@	-location=46
@oenomaus@	-person=19 -living_thing=1
@37th@	-organization=23 -location=4 -event=3 -art=1
@azerbaijan_premier_league@	-organization=615 -event=1
@lovely_day@	-art=27 -broadcast_program=1
@barbarossa@	-person=65 -art=6 -product=3
@patience@	-art=294 -person=3 -location=1
@the_sea@	-art=42 -title=2 -location=1
@norwegian@	-location=9679 -language=1594 -people-ethnicity=842 -organization=32 -broadcast_program=3 -event=2 -finance-currency=2 -internet-website=1 -person=1
@land_girls@	-broadcast_program=17 -organization=3
@violets@	-living_thing=25 -product=1
@jundiaí@	-location=62 -organization=1
@stanwell@	-location=40 -organization=2
@house_of_the_dead@	-art=23 -product=15
@tambralinga@	-location=37
@nathaniel_p._tallmadge@	-person=26
@lorca@	-location=77 -art=6 -organization=4
@fire_and_ice@	-art=33 -product=3
@russian_wikipedia@	-internet-website=36
@zolder@	-location=47 -event=6
@denzel_whitaker@	-person=24
@sunstorm@	-person=11 -art=10
@przemyśl@	-location=518 -event=4
@pump_it_up@	-product=58 -art=22 -broadcast_program=1
@kiwi@	-people-ethnicity=39 -living_thing=35 -product=15 -food=9 -location=9 -organization=5 -person=1
@sweden's@	-location=38 -organization=5
@downtown_jacksonville@	-location=38
@socorro@	-location=71 -art=1
@vincent_siew@	-person=32
@rostov-on-don@	-location=501
@tammany@	-organization=44 -person=2 -location=1
@blow_out@	-art=41 -broadcast_program=9
@blacksmith@	-title=60 -living_thing=3 -art=2 -organization=1
@natural_law_party@	-organization=28
@harlan@	-location=70 -person=26 -organization=6
@x-files@	-broadcast_program=53 -art=2
@letter_from_america@	-broadcast_program=16 -art=5
@ningbo@	-location=550 -language=4
@hays@	-location=62 -organization=2 -person=2
@iziaslav@	-location=13 -person=11
@beatlemania@	-art=22 -person=1
@premature_ejaculation@	-medicine-symptom=14 -person=7
@steinfort@	-location=17 -person=5
@transit_of_venus@	-event=58 -art=15
@boscastle@	-location=79 -event=1
@route_52@	-location=24 -metropolitan_transit-transit_line=2
@skin@	-body_part=30 -broadcast_program=17 -art=15 -person=12 -living_thing=4 -visual_art-color=3 -disease=3 -food=2 -medicine-symptom=2 -medicine-medical_treatment=1 -title=1
@burlesque@	-art=39 -title=3 -person=2
@damocles@	-person=19 -product=1
@bryan_hughes@	-person=33
@fame@	-broadcast_program=341 -art=243 -person=15 -product=7 -location=3 -organization=1
@plevna@	-location=24 -event=6
@maia_sharp@	-person=35 -art=1
@jamie_walters@	-person=21 -art=3
@merv@	-location=219 -person=5
@fiasco@	-art=14 -product=10 -event=1
@juan_ignacio_chela@	-person=226
@batley_bulldogs@	-organization=113 -location=1
@joseph_f._smith@	-person=202
@earl_of_bedford@	-person=31 -title=30
@south_of_england@	-organization=31 -location=14
@bangalore@	-location=4633 -organization=3 -event=3
@ondine@	-art=51 -person=27 -organization=26
@steppenwolf@	-person=378 -location=25 -art=16
@of_the_same_title@	-art=42 -broadcast_program=5 -product=1
@divine_brown@	-person=21 -art=2
@hindenburg@	-product=83 -person=82 -location=8 -event=1
@stallion@	-living_thing=14 -organization=10 -product=1
@the_tunnel@	-art=20 -broadcast_program=16 -location=4 -organization=4
@generation_x@	-event=163 -person=110 -art=23
@roger_roger@	-broadcast_program=18 -person=7 -art=1
@the_whistler@	-broadcast_program=39 -art=2
@book@	-art=116 -internet-website=8 -person=2 -product=1
@pancho_villa@	-person=446 -art=3
@all-stars@	-event=21 -award=4 -person=4 -product=1
@romance@	-art=66 -organization=2 -person=1 -language=1 -location=1 -broadcast_program=1
@secretary_general@	-organization=17 -title=6 -person=1 -event=1
@amd@	-organization=215 -finance-currency=5
@groningen@	-location=1155 -organization=66 -event=3
@gertrude@	-person=53 -art=1 -location=1
@cameron_mitchell@	-person=175 -organization=2
@bastille@	-person=91 -location=13 -event=8
@jim_downey@	-person=22
@hot_boyz@	-art=25 -person=3
@edmonton,_alberta@	-location=54
@st_nicholas@	-person=18 -location=12 -art=1
@ewan_pearson@	-person=46
@nick_rhodes@	-person=140
@john_rooney@	-person=55
@scanner@	-person=38 -art=1
@star_india@	-organization=22 -broadcast_network=1
@la_rochelle@	-location=738 -event=10 -organization=1
@the_stand@	-art=182 -event=1
@samana@	-location=21 -event=1
@fala@	-language=11 -location=8 -art=2 -organization=1
@rigor_mortis@	-person=24 -art=16
@loudun@	-location=59 -event=5
@the_dig@	-product=27 -art=2 -person=2
@andijan@	-location=88 -event=1
@oktoberfest@	-location=250 -event=14 -art=1
@stade_de_france@	-location=407
@whale_music@	-art=39
@ambulance_ltd@	-person=21 -art=1
@singularity@	-product=21 -art=6 -person=1
@manuka_oval@	-location=98
@shining@	-person=34 -product=12
@mongol_invasions_of_japan@	-event=40
@walsingham@	-location=81 -person=17
@šilutė@	-location=35 -organization=1
@mpa@	-education-educational_degree=82 -organization=15 -title=2 -location=1
@violet_hill@	-art=31 -location=11
@coil@	-person=244 -art=5
@trianon@	-event=31 -location=12 -organization=1
@diamantina@	-location=48 -product=1
@horsley@	-location=22 -person=2
@são_caetano@	-organization=142 -location=6
@forth@	-computer-programming_language=139 -location=125 -art=16
@jewelry@	-person=57 -product=16
@ballet_shoes@	-art=40 -broadcast_program=4
@arthur_o'connell@	-person=88
@nuestra_belleza_mundo_méxico@	-organization=58 -event=2
@yams@	-food=78 -living_thing=1
@arnold_palmer@	-person=467 -food=8
@gorgonzola@	-food=29 -location=6
@budweiser@	-food=234 -location=1 -organization=1
@northside@	-location=29 -person=18 -organization=14
@la_monnaie@	-location=207
@busting_loose@	-broadcast_program=29 -art=2
@smoke@	-art=18 -disease=2 -food=1 -event=1 -person=1 -location=1
@psi@	-organization=49 -location=6 -product=5 -title=1
@the_virgin_mary@	-person=25 -art=2 -location=2
@children_of_the_sun@	-art=21 -product=3
@franca_rame@	-person=27
@steel_mill@	-person=23 -art=1 -organization=1
@russ_michna@	-person=26
@smithsonian_institution@	-organization=3120 -location=3
@chambois@	-location=25 -event=1
@1870@	-event=24 -art=1 -law=1
@for_your_love@	-art=41 -broadcast_program=37
@sinclair_research@	-organization=67
@55@	-location=47 -metropolitan_transit-transit_line=27 -organization=15 -product=3 -art=1 -transit=1
@kuru@	-disease=27 -location=15
@george_dixon@	-person=91 -broadcast_program=1
@laguardia@	-location=28 -organization=2
@eruption@	-person=30 -art=18 -location=4
@detention@	-art=20 -broadcast_program=15
@hunters@	-product=16 -location=3 -organization=2 -broadcast_program=1
@a_christmas_carol@	-art=803 -broadcast_program=21
@doris_troy@	-person=98 -art=3
@montagne_de_reims_regional_natural_park@	-location=64
@balochi@	-language=199 -people-ethnicity=32
@peirce@	-person=27 -location=1
@kunda@	-location=43 -people-ethnicity=3 -language=2
@llanelli's@	-organization=19 -location=2
@time_crisis@	-product=35
@donau-ries@	-location=57
@tritons@	-god=39 -living_thing=2
@sony_music_australia@	-organization=116
@pacific_fleet@	-organization=56 -location=3
@police,_poland@	-location=28
@chacha_chaudhary@	-art=19 -broadcast_program=1
@le_touquet@	-location=85
@hani@	-people-ethnicity=32 -person=14 -language=14 -location=2
@big_bend@	-location=71 -organization=1
@reimagined_battlestar_galactica@	-broadcast_program=21
@doc_martin@	-broadcast_program=112
@gabriel_casseus@	-person=21
@ida_b._wells@	-person=59 -location=1
@giovanni@	-person=83 -art=1
@legislative_assembly_of_manitoba@	-organization=739
@councillors@	-title=23 -organization=4
@manawatu@	-organization=91 -location=33
@locomotion@	-art=27 -product=10 -broadcast_network=8 -location=2
@museum_of_fine_arts@	-location=273 -organization=1
@golden_raspberry_awards@	-award=82 -event=10
@wil@	-location=68 -person=17 -organization=4
@san_bernardino@	-location=547 -metropolitan_transit-transit_line=3 -organization=2
@sandia_national_laboratories@	-organization=262
@the_client_list@	-broadcast_program=39 -art=23
@antananarivo@	-location=463 -organization=11
@stearns@	-location=31 -organization=2 -person=2
@the_french@	-location=12 -person=8 -event=1
@foreign_office@	-organization=271 -title=1
@undressed@	-broadcast_program=47 -art=1
@polaris_music_prize@	-award=81
@route_95@	-metropolitan_transit-transit_line=17 -location=15
@isaiah_berlin@	-person=240 -art=1
@iowa@	-location=7880 -organization=464 -product=27 -art=24 -people-ethnicity=14 -event=12 -language=1
@alfred_brehm@	-person=30
@sunshine_hockey_league@	-organization=30
@sequoia@	-living_thing=90 -location=41 -product=12 -organization=6
@latour@	-person=14 -location=6 -organization=3 -art=1
@unionist@	-organization=514 -location=46
@snowman@	-person=31 -art=2
@john_kassir@	-person=95
@all_the_boys_love_mandy_lane@	-art=22
@essex_county@	-location=1039 -organization=2 -person=1
@portobello@	-location=55 -art=2
@blues_brothers_2000@	-art=85 -product=2
@up_all_night@	-art=92 -broadcast_program=87
@starsailor@	-person=120 -art=17
@kurów@	-location=45
@sindhi@	-language=503 -people-ethnicity=239 -location=1
@nanny@	-broadcast_program=12 -title=9
@fort_scott@	-location=79 -organization=2
@kids'_choice_awards@	-award=21 -event=3
@andy_griggs@	-person=63
@cowbell@	-product=149 -art=2
@michael_c._thomas@	-person=31
@kopparbergs@	-organization=54
@ag@	-chemistry=28 -person=5 -title=2 -location=1 -event=1
@nbc_sports@	-person=488 -broadcast_program=26
@tamsin_egerton@	-person=36
@slovak_radio_symphony_orchestra@	-person=21 -organization=2
@jersey_city,_new_jersey@	-location=952 -event=1
@hyderabad@	-location=938 -organization=56 -event=6 -food=1 -product=1
@kristianstads_dff@	-organization=34
@angus_l._macdonald_bridge@	-location=25
@2._bundesliga@	-organization=911 -event=2
@moroccan@	-location=1539 -people-ethnicity=161 -language=9 -person=2 -event=1 -organization=1
@martin@	-location=324 -broadcast_program=199 -person=191 -organization=75 -art=23 -product=6 -living_thing=1
@tambourine@	-product=75 -art=11 -person=1
@champagne@	-location=137 -food=58 -art=16 -title=6 -event=5 -visual_art-color=1 -person=1
@toscano@	-person=29 -location=1
@sherpa@	-people-ethnicity=136 -language=9 -title=6 -organization=2 -product=2
@walsall_f.c.@	-organization=47 -location=1
@ragama@	-location=22 -organization=2
@national_parliament@	-organization=99 -religion-religion=3
@armenia@	-location=296 -organization=206 -people-ethnicity=7 -event=5 -language=2 -product=1
@athens@	-location=895 -event=71 -organization=11 -transit=2
@harry_potter@	-art=1488 -product=9 -location=1
@federal_council@	-organization=44 -event=2
@true_faith@	-art=27 -person=19
@unitarian@	-religion-religion=1025 -organization=27 -location=20
@chemin_des_dames@	-location=43 -event=2
@macabre@	-person=105 -art=19
@leland@	-person=46 -location=43 -organization=2
@malabar@	-location=158 -product=4
@tiananmen@	-location=56 -event=6
@the_white_stripes@	-person=710 -art=13
@dingo@	-living_thing=52 -person=12 -art=11 -location=5 -event=1
@earl_of_surrey@	-title=64 -person=34
@crude_oil@	-chemistry=53 -art=1
@champion_hill@	-event=19 -location=13
@mount_pleasant@	-location=404 -broadcast_program=20 -event=2 -organization=2
@qube@	-organization=21 -location=2
@pcu@	-art=30 -organization=14
@rojo@	-person=19 -art=2
@annie_oakley@	-person=167 -broadcast_program=66
@selena@	-person=389 -broadcast_program=53 -art=6 -god=1
@this_will_destroy_you@	-person=53 -art=2
@ruhollah_khomeini@	-person=302 -location=1
@black_magic@	-art=24 -person=4 -product=4
@38th_parallel@	-location=151 -person=5
@macmillan@	-person=127 -organization=9 -art=1 -location=1
@pitchfork_media@	-internet-website=2060
@scissor_sisters@	-person=383 -art=12
@shiner@	-person=49 -location=8 -art=7 -organization=1
@moravia@	-location=1690 -religion-religion=1 -person=1
@david_horowitz@	-person=92 -organization=1
@princess_victoria@	-person=40 -product=3
@pennsylvania_route_309@	-location=75
@the_troubadour@	-location=24 -art=1
@merry-go-round@	-art=16 -organization=5
@stuyvesant@	-location=19 -person=7 -organization=6
@progpower_usa@	-event=24
@mukwonago,_wisconsin@	-location=21
@tv_3@	-broadcast_network=19 -person=2
@fearless@	-art=187 -organization=28 -product=4
@the_great_pretender@	-art=61 -broadcast_program=1
@the_explorers_club@	-organization=63 -person=1
@kingdom_of_spain@	-location=43 -title=1
@duluth@	-location=633 -art=5 -organization=5
@muret@	-location=49 -event=2
@the_phil_donahue_show@	-broadcast_program=78 -person=3
@bajazet@	-art=20 -person=5
@madra@	-people-ethnicity=48 -art=1 -location=1
@wade_hampton@	-person=135 -location=7
@general_electric@	-organization=2476 -product=1
@st_paul's_school@	-organization=77 -location=1
@historia_ecclesiastica@	-art=20 -person=3
@st_george@	-location=104 -organization=48 -product=15 -person=2 -title=1 -art=1
@santa_ana@	-location=478 -person=7 -product=6 -organization=2
@pomeranian@	-living_thing=61 -location=50 -people-ethnicity=28 -language=2
@the_cat@	-art=15 -person=5
@the_mirage@	-location=76 -person=2
@saint_edmund@	-person=31
@kokomo,_indiana@	-location=187
@everlife@	-person=39 -art=8
@i@	-organization=110 -art=40 -person=21 -chemistry=21 -event=20 -product=11 -location=8 -broadcast_network=3 -body_part=2 -disease=1 -medicine-drug=1 -law=1
@finnish@	-location=6639 -language=2442 -people-ethnicity=388 -organization=12 -event=2 -art=1 -religion-religion=1 -internet-website=1
@changde@	-location=105 -event=1
@angela_park@	-person=17 -location=3
@ann_henricksson@	-person=31
@kekionga@	-location=31 -organization=1
@dodge@	-organization=900 -location=68 -product=10 -person=1
@starlet@	-product=14 -art=8
@hampshire_county_council@	-organization=209 -location=10
@alpena@	-location=118 -organization=3 -product=1
@lamarr_hoyt@	-person=29
@ives@	-person=52 -organization=7
@hervé_guibert@	-person=20
@pat_lawlor@	-person=21
@vta@	-transit=26 -organization=1
@aphasia@	-medicine-symptom=22 -person=1 -disease=1
@day_after_tomorrow@	-person=17 -art=8
@lasers@	-art=15 -product=15 -medicine-medical_treatment=3
@aerodrom@	-person=25 -location=22
@harishchandra@	-person=46 -art=1
@architects@	-person=80 -title=2
@ken_lo@	-person=32
@engels@	-person=75 -location=14
@azariah_dei_rossi@	-person=20
@toney_anaya@	-person=22
@emilio_aguinaldo@	-person=361 -organization=1
@lena@	-location=121 -person=19 -broadcast_program=1
@clapham@	-location=436 -person=2
@ralph_lauren@	-person=391 -organization=6
@maine_coon@	-living_thing=34
@nsu@	-organization=26 -product=3 -location=1
@invercargill@	-location=557 -organization=2
@the_suspicions_of_mr_whicher@	-broadcast_program=20 -person=1
@headstrong@	-art=32 -organization=6 -person=4
@ball_of_fire@	-art=30 -person=1
@llewellyn@	-organization=11 -person=9 -location=1
@gamba@	-location=15 -product=5 -person=2
@tui@	-living_thing=44 -organization=17 -location=15 -product=1
@montana@	-location=5768 -organization=175 -art=15 -product=11 -person=11 -event=8
@black_january@	-event=41
@francisco@	-person=22 -location=10
@spanky_and_our_gang@	-person=49 -art=3
@thorsten_kaye@	-person=35
@haverhill@	-location=264 -organization=2
@oti_festival@	-event=33 -organization=4
@black_stone@	-location=34 -art=1
@boss_hog@	-person=39 -art=2
@monga@	-art=19 -location=3
@mister_roberts@	-art=73 -broadcast_program=11
@clio@	-god=61 -award=36 -product=27 -location=21 -living_thing=1
@the_phoenix@	-art=101 -broadcast_program=5 -person=2 -event=1
@emly@	-location=44 -title=4
@campbellton@	-location=122 -organization=1
@vicky_pryce@	-person=21
@saga@	-person=103 -location=96 -art=52 -product=40 -organization=9 -living_thing=4
@city_of_gold@	-art=22 -location=3
@vikings@	-broadcast_program=62 -organization=53 -event=26 -location=1
@san_bernardino_valley_college@	-organization=44
@the_wild_child@	-art=19 -person=3
@men_in_white@	-art=28 -broadcast_program=1
@slovenian_league@	-organization=69 -event=1
@overdose@	-disease=45 -art=3
@play-off_final@	-event=69 -organization=6
@mccrory@	-organization=13 -location=6 -person=1
@ponce@	-location=460 -person=8 -organization=2
@mandrill@	-living_thing=46 -person=36
@marquess_of_rockingham@	-person=27 -organization=1
@bud@	-location=15 -food=5 -person=3
@michael_arden@	-person=23
@praetorian_prefect@	-title=321 -location=6 -organization=3
@borna@	-location=26 -person=14
@second_thoughts@	-broadcast_program=18 -art=16
@ravens@	-organization=54 -event=7 -living_thing=4 -location=1
@rada@	-organization=82 -location=1 -person=1
@skid_row@	-person=26 -location=14 -art=5
@high_country@	-location=41 -organization=7
@onan@	-person=29 -organization=3 -art=1
@prospect_park@	-location=213 -person=1
@bob_such@	-person=20
@moscow@	-location=17771 -event=59 -organization=38 -transit=13 -person=8 -title=1 -art=1
@ntpc@	-organization=34 -location=1 -product=1
@tonga@	-location=2118 -organization=510 -language=4 -person=4 -event=2 -people-ethnicity=1
@diplo@	-person=126 -location=4 -organization=2
@cento@	-location=47 -organization=13 -person=1
@john_le_carré@	-person=296
@scheme@	-computer-programming_language=291 -event=1 -title=1
@lord_darnley@	-person=48 -title=20
@stations@	-location=30 -art=4 -person=1
@toro@	-location=92 -organization=14 -art=6 -person=1
@rolling_thunder@	-art=23 -person=5 -product=5 -location=1
@vevey@	-location=263 -organization=2
@columba@	-person=232 -location=32 -living_thing=22
@2009_nrl_grand_final@	-event=24
@albany,_new_york@	-location=1816 -organization=1
@schönberg@	-person=26 -location=20
@breakthru@	-art=15 -product=5
@polio@	-disease=73 -medicine-drug=1
@gulistan@	-art=22 -location=7
@church_of_ireland@	-organization=1510 -location=2
@holocaust@	-event=438 -broadcast_program=55 -person=13 -art=1 -time=1
@afl@	-organization=1348 -product=4 -event=3
@walt_disney_records@	-organization=274 -person=2
@vigo@	-location=526 -event=3 -person=2 -product=1 -organization=1
@levuka@	-location=62 -organization=3 -language=1
@cheetah@	-living_thing=162 -product=10 -location=5 -art=3 -organization=2
@head_east@	-person=37 -art=2
@dysrhythmia@	-person=18 -disease=7
@obe@	-title=2941 -location=1
@yoshitsune@	-person=40 -broadcast_program=7
@yehudi_menuhin@	-person=543 -organization=1
@lord_minto@	-person=34
@tilton@	-location=39 -person=1
@museum_of_modern_art@	-location=2683 -product=1
@tennis@	-event=74 -person=14 -art=11 -product=7 -broadcast_program=5 -organization=2 -location=2
@helloween@	-person=429 -art=4
@unterhaching@	-location=21 -organization=16
@gilmour_academy@	-organization=21
@celtics@	-organization=63 -event=11 -people-ethnicity=4
@lagoon@	-location=40 -person=1
@senseless@	-art=23
@tankred_dorst@	-person=25
@hasidim@	-religion-religion=109 -organization=1
@kaist@	-organization=98 -person=1
@blanche_of_artois@	-person=22
@transition@	-art=27 -organization=8 -person=1
@red_cedar@	-living_thing=70 -location=8
@toy_story@	-art=444 -product=5
@stubbs@	-person=28 -location=3
@syndicated@	-broadcast_network=674 -broadcast_program=1
@nelson_piquet@	-person=390 -location=1
@bugatti@	-organization=278 -art=5 -product=1
